"","url","longitude","latitude","ndvi_100","ndvi_300","ndvi_500","price","total_area","floor","floors_count","balcon","lodgia","year_of_construction","house_material_type","parking_type","ceiling_type","property_type","window_view","metro","metro_transport_type","walking_time_to_metro","id"
"124","https://www.cian.ru/sale/flat/318193015/",37.5622,55.7614,0.2404,0.192,0.1802,19.5,37,4,8,1,0,1965,"Панельный","Наземная",2.6,"Вторичка","Во двор","Улица 1905 года","walk","Нет данных",124
"125","https://www.cian.ru/sale/flat/318180059/",37.486,55.7799,0.3818,0.3061,0.3002,16.9,50.7,1,12,0,0,1975,"Неизвестно","Неизвестно",2.9,"Вторичка","Во двор","Народное Ополчение","walk","Нет данных",125
"126","https://www.cian.ru/sale/flat/316043202/",37.7435,55.7362,0.1199,0.1724,0.1916,19.771588,54.1,4,7,0,0,2026,"Монолитный","Подземная",2.85,"Новостройка","На улицу","Нижегородская","walk","Нет данных",126
"127","https://www.cian.ru/sale/flat/316823213/",37.5238,55.7535,0.1314,0.1624,0.1406,33.5,80.3,4,8,0,0,2019,"Монолитный","Неизвестно",2.82,"Вторичка","","Шелепиха","walk","6",127
"128","https://www.cian.ru/sale/flat/317776605/",37.5243,55.7243,0.366,0.3305,0.3349,14.5,39,4,5,1,0,1964,"Панельный","Наземная",2.64,"Вторичка","","Поклонная","walk","Нет данных",128
"129","https://www.cian.ru/sale/flat/317413971/",37.7473,55.7371,0.0731,0.1785,0.2027,23.184,61.2,4,7,0,0,2027,"Монолитный","Неизвестно",3,"Новостройка","","Нижегородская","walk","18",129
"130","https://www.cian.ru/sale/flat/315643391/",37.8107,55.7533,0.3847,0.3345,0.3139,15,44.2,4,7,0,0,1965,"Панельный","Неизвестно",2.6,"Вторичка","","Перово","walk","Нет данных",130
"131","https://www.cian.ru/sale/flat/317247768/",37.7227,55.6433,0.261,0.2956,0.2327,18,52.2,5,16,1,0,1980,"Панельный","Наземная",2.64,"Вторичка","","Марьино","walk","21",131
"132","https://www.cian.ru/sale/flat/316026470/",37.7347,55.796,0.341,0.3179,0.2994,17.7,55,4,9,1,0,1972,"Кирпичный","Неизвестно",2.65,"Вторичка","Во двор","Преображенская площадь","walk","15",132
"133","https://www.cian.ru/sale/flat/316111165/",37.5141,55.6538,0.3488,0.3457,0.3415,18.5,56.8,4,5,1,0,2005,"Панельный","Наземная",2.64,"Вторичка","Во двор","Университет Дружбы Народов","walk","Нет данных",133
"134","https://www.cian.ru/sale/flat/317608780/",37.4933,55.7088,0.088,0.3383,0.2969,45.5,80,4,8,0,0,2024,"Неизвестно","Неизвестно",2.9,"Вторичка","На улицу","Матвеевская","walk","Нет данных",134
"135","https://www.cian.ru/sale/flat/314078374/",37.5976,55.7984,0.0578,0.0831,0.1324,78.028646,115.2,4,8,0,0,2025,"Монолитный","Подземная",3.6,"Новостройка","","Савёловская","walk","9",135
"136","https://www.cian.ru/sale/flat/318439110/",37.4956,55.6742,0.2323,0.297,0.3043,29.75,56.8,4,6,0,0,2004,"Кирпичный","Наземная",3,"Вторичка","Во двор","Проспект Вернадского","walk","Нет данных",136
"137","https://www.cian.ru/sale/flat/318795944/",37.699,55.679,0.267,0.2249,0.2218,13.5,38.8,4,7,0,0,1982,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Нагатинский Затон","walk","8",137
"138","https://www.cian.ru/sale/flat/318570218/",37.5502,55.775,0.0531,0.133,0.1785,20.99,56,4,6,0,0,2010,"Монолитный","Подземная",3,"Вторичка","На улицу","Беговая","walk","3",138
"139","https://www.cian.ru/sale/flat/319365901/",37.4904,55.5697,0.1144,0.1547,0.1983,17.3,67,4,6,0,1,2015,"Кирпичный","Наземная",2.8,"Вторичка","Во двор","Коммунарка","walk","24",139
"140","https://www.cian.ru/sale/flat/315342034/",37.5275,55.7522,0.0922,0.1175,0.1294,28.7,83,4,9,0,0,2023,"Монолитный","Неизвестно",3.1,"Вторичка","","Москва-Сити","walk","Нет данных",140
"141","https://www.cian.ru/sale/flat/317332310/",37.5216,55.7788,0.2277,0.2004,0.2105,15,30,4,6,0,0,1959,"Кирпичный","Наземная",2.8,"Вторичка","Во двор","Полежаевская","walk","2",141
"142","https://www.cian.ru/sale/flat/313344620/",37.5503,55.6796,0.2206,0.2805,0.2815,61,161.6,4,8,0,1,2005,"Монолитный","Подземная",3.1,"Вторичка","На улицу и двор","Профсоюзная","walk","12",142
"143","https://www.cian.ru/sale/flat/312892547/",37.4603,55.6937,0.0604,0.1204,0.1746,22.5,52.5,4,8,0,0,2023,"Монолитный","Подземная",2.82,"Вторичка","На улицу","Аминьевская","walk","Нет данных",143
"144","https://www.cian.ru/sale/flat/317942106/",37.3985,55.8302,0.1853,0.1291,0.1667,21.95,53.9,21,53,0,0,2025,"Кирпичный","Неизвестно",2.82,"Вторичка","","Трикотажная","walk","Нет данных",144
"145","https://www.cian.ru/sale/flat/316505379/",37.5861,55.62,0.3601,0.3627,0.3598,10.699,57,4,9,0,0,1970,"Панельный","Неизвестно",2.82,"Вторичка","","Южная","walk","Нет данных",145
"146","https://www.cian.ru/sale/flat/312823572/",37.5207,55.7985,0.1236,0.2716,0.2663,181,180,4,5,2,0,2006,"Монолитно-кирпичный","Неизвестно",2.82,"Вторичка","","Сокол","walk","Нет данных",146
"147","https://www.cian.ru/sale/flat/314099292/",37.6969,55.5838,0.2567,0.3681,0.3225,4.6,42,4,5,0,1,2004,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Лебедянская","walk","Нет данных",147
"148","https://www.cian.ru/sale/flat/312915143/",37.4882,55.6544,0.3978,0.3085,0.3027,13.6,45.1,4,7,0,0,1968,"Панельный","Наземная",2.5,"Вторичка","Во двор","Юго-Западная","walk","14",148
"149","https://www.cian.ru/sale/flat/318733561/",37.6408,55.6823,0.4164,0.2511,0.1901,11.55,33.4,4,7,0,0,1969,"Панельный","Наземная",2.64,"Вторичка","Во двор","Нагатинская","walk","Нет данных",149
"150","https://www.cian.ru/sale/flat/318355836/",37.3534,55.8485,0.1856,0.2492,0.2491,20.5,74.1,4,9,0,1,1993,"Панельный","Наземная",2.7,"Вторичка","На улицу и двор","Митино","walk","Нет данных",150
"151","https://www.cian.ru/sale/flat/316185584/",37.6162,55.7229,0.0882,0.1151,0.1428,66.624,138.8,4,8,0,0,2020,"Монолитный","Неизвестно",3.2,"Вторичка","На улицу и двор","Октябрьская","walk","Нет данных",151
"152","https://www.cian.ru/sale/flat/318737463/",37.6351,55.7808,0.2187,0.2043,0.1971,15.82,32.1,4,9,0,0,1965,"Панельный","Наземная",2.82,"Вторичка","","Проспект Мира","walk","Нет данных",152
"153","https://www.cian.ru/sale/flat/318368536/",37.613,55.7445,0.0703,0.0907,0.101,69,73,4,6,2,0,1933,"Кирпичный","Наземная",3.4,"Вторичка","Во двор","Боровицкая","walk","Нет данных",153
"154","https://www.cian.ru/sale/flat/317616533/",37.6132,55.7121,0.2973,0.2478,0.2354,14.4,29.7,4,6,1,0,1962,"Кирпичный","Неизвестно",2.82,"Вторичка","Во двор","Тульская","walk","11",154
"155","https://www.cian.ru/sale/flat/315954339/",37.3979,55.6397,0.1975,0.2317,0.2276,17,59.9,4,8,1,1,2013,"Панельный","Наземная",2.64,"Вторичка","На улицу и двор","Солнцево","walk","Нет данных",155
"156","https://www.cian.ru/sale/flat/315853245/",37.3625,55.6048,0.1525,0.1739,0.2458,13,56.3,4,5,0,1,2014,"Панельный","Неизвестно",2.7,"Вторичка","На улицу и двор","Рассказовка","transport","Нет данных",156
"157","https://www.cian.ru/sale/flat/315731759/",37.5943,55.8802,0.2115,0.2249,0.2361,9.6,35,4,6,0,1,1987,"Панельный","Наземная",2.82,"Вторичка","Во двор","Бибирево","walk","Нет данных",157
"158","https://www.cian.ru/sale/flat/316949158/",37.6537,55.8379,0.2926,0.2848,0.234,19.5,51.8,4,7,0,0,1978,"Кирпичный","Наземная",2.75,"Вторичка","Во двор","Ботанический сад","walk","Нет данных",158
"159","https://www.cian.ru/sale/flat/319784432/",37.5789,55.5624,0.2388,0.2459,0.2478,17.5,44.3,4,8,0,0,2021,"Неизвестно","Неизвестно",2.8,"Вторичка","Во двор","Бульвар Дмитрия Донского","walk","Нет данных",159
"160","https://www.cian.ru/sale/flat/316419838/",37.5844,55.7245,0.0596,0.2253,0.1776,1361.96,295,4,8,2,0,2027,"Монолитный","Неизвестно",3.67,"Новостройка","Во двор","Парк Культуры","walk","Нет данных",160
"161","https://www.cian.ru/sale/flat/314017686/",37.699,55.7792,0.0932,0.1078,0.1399,40.9,85.3,4,9,0,1,2021,"Кирпичный","Неизвестно",3.2,"Вторичка","Во двор","Электрозаводская","walk","9",161
"162","https://www.cian.ru/sale/flat/319063333/",37.4994,55.6965,0.1969,0.224,0.2399,72,185,4,8,0,0,1996,"Панельный","Подземная",3.2,"Вторичка","Во двор","Раменки","walk","Нет данных",162
"163","https://www.cian.ru/sale/flat/309182794/",37.5819,55.6703,0.1152,0.1787,0.2339,18.75,80,4,5,1,0,2022,"Монолитный","Подземная",640,"Вторичка","На улицу и двор","Профсоюзная","walk","Нет данных",163
"164","https://www.cian.ru/sale/flat/317503596/",37.4839,55.6925,0.2583,0.3755,0.3208,199,128,4,6,0,1,2021,"Монолитный","Неизвестно",3.6,"Вторичка","Во двор","Мичуринский проспект","walk","Нет данных",164
"165","https://www.cian.ru/sale/flat/319341515/",37.5933,55.6686,0.3634,0.3514,0.3776,11,32,4,7,1,0,1962,"Панельный","Наземная",2.6,"Вторичка","Во двор","Нахимовский проспект","walk","Нет данных",165
"166","https://www.cian.ru/sale/flat/313738384/",37.5077,55.8164,0.2398,0.2393,0.227,32,82.3,4,7,0,0,1955,"Неизвестно","Наземная",3,"Вторичка","Во двор","Войковская","walk","Нет данных",166
"167","https://www.cian.ru/sale/flat/317421698/",37.7529,55.821,0.2667,0.2993,0.2633,24.9,94.5,15,17,1,0,2011,"Монолитно-кирпичный","Подземная",2.8,"Вторичка","На улицу и двор","Бульвар Рокоссовского","walk","17",167
"168","https://www.cian.ru/sale/flat/315233868/",37.5423,55.5938,0.3378,0.3248,0.3482,15,67.7,4,5,0,0,1977,"Неизвестно","Неизвестно",2.64,"Вторичка","Во двор","Новоясеневская","walk","Нет данных",168
"169","https://www.cian.ru/sale/flat/316298723/",37.416,55.6067,0.1151,0.1811,0.2229,12.22496,36.8,4,8,0,0,2025,"Монолитный","Открытая",2.62,"Новостройка","","Филатов Луг","transport","Нет данных",169
"170","https://www.cian.ru/sale/flat/317403446/",37.6216,55.7749,0.1795,0.1723,0.1751,107,163.3,4,7,1,0,2006,"Неизвестно","Подземная",3,"Вторичка","На улицу и двор","Цветной бульвар","walk","Нет данных",170
"171","https://www.cian.ru/sale/flat/316962171/",37.5841,55.5991,0.3964,0.3607,0.3805,16.5,60,4,8,1,0,1971,"Панельный","Наземная",2.5,"Вторичка","На улицу и двор","Улица Академика Янгеля","walk","Нет данных",171
"172","https://www.cian.ru/sale/flat/317888974/",37.7323,55.7724,0.2212,0.2317,0.2336,24.1475,74.3,4,8,0,0,2023,"Неизвестно","Неизвестно",2.82,"Вторичка","","Соколиная гора","walk","Нет данных",172
"173","https://www.cian.ru/sale/flat/318289128/",37.8225,55.7074,0.3546,0.3229,0.2774,9.97,38,4,7,1,0,1969,"Неизвестно","Неизвестно",2.5,"Вторичка","Во двор","Выхино","walk","Нет данных",173
"174","https://www.cian.ru/sale/flat/319517841/",37.4772,55.7182,0.3222,0.4083,0.4363,57.2,114,4,5,0,0,2008,"Кирпичный","Неизвестно",2.82,"Вторичка","","Славянский бульвар","walk","Нет данных",174
"175","https://www.cian.ru/sale/flat/313200328/",37.4914,55.6601,0.4378,0.403,0.377,15.399,47,7,9,1,0,1970,"Панельный","Неизвестно",2.82,"Вторичка","","Юго-Западная","walk","9",175
"176","https://www.cian.ru/sale/flat/314848389/",37.5257,55.7176,0.2843,0.2948,0.31,420,211,4,9,1,1,2020,"Монолитный","Неизвестно",4,"Вторичка","На улицу и двор","Ломоносовский проспект","walk","Нет данных",176
"177","https://www.cian.ru/sale/flat/317635979/",37.4178,55.6334,0.1364,0.2113,0.2837,11.3,37,2,25,1,0,2018,"Монолитный","Наземная",2.6,"Вторичка","На улицу","Румянцево","walk","20",177
"178","https://www.cian.ru/sale/flat/318308846/",37.4339,55.8237,0.0396,0.1718,0.1876,22.4,58,4,6,0,1,2024,"Монолитно-кирпичный","Наземная",2.75,"Вторичка","Во двор","Тушинская","walk","3",178
"179","https://www.cian.ru/sale/flat/313759195/",37.5178,55.8174,0.3205,0.2465,0.2339,18.9,60.2,4,8,0,1,1973,"Неизвестно","Наземная",2.64,"Вторичка","Во двор","Войковская","walk","18",179
"180","https://www.cian.ru/sale/flat/312949781/",37.4411,55.6674,0.1381,0.2073,0.2151,15.137,36,27,33,0,0,2022,"Монолитный","Неизвестно",2.82,"Вторичка","На улицу","Озёрная","walk","9",180
"181","https://www.cian.ru/sale/flat/317753239/",37.477,55.6459,0.2068,0.2493,0.2795,31.5,96,4,9,0,0,2002,"Панельный","Наземная",2.82,"Вторичка","Во двор","Тропарёво","walk","6",181
"182","https://www.cian.ru/sale/flat/317912181/",37.6388,55.7451,0.112,0.0678,0.1033,6,44.6,4,9,2,0,1962,"Кирпичный","Неизвестно",2.82,"Вторичка","Во двор","Новокузнецкая","walk","10",182
"183","https://www.cian.ru/sale/flat/319018934/",37.4439,55.7087,0.0803,0.0792,0.1327,21.99,78.9,4,5,0,0,2015,"Монолитный","Открытая",6,"Вторичка","Во двор","Аминьевская","transport","14",183
